

gen best mean std
0 87.199358 4.536744 21.750452
1 89.883942 21.386335 30.564353
2 90.773025 43.29704 34.245388
3 90.773025 64.661639 30.306055
4 90.773025 75.427454 24.11866
5 91.159688 77.598656 23.046024
6 91.159688 81.61573 17.717683
7 91.159688 80.410365 20.02648
8 91.159688 82.53579 15.339201
9 91.159688 85.358312 10.132937
10 91.159688 83.097406 15.033433
11 91.159688 84.46098 12.404538
12 91.159688 85.444628 8.96833
13 91.472751 85.489488 9.774617
14 91.472751 80.876855 19.284416
15 91.472751 83.070991 16.604722
16 91.472751 85.704367 10.015921
17 91.472751 84.971649 12.382836
18 91.472751 84.453648 13.25424
19 91.472751 83.214086 17.591915
20 91.472751 82.51123 17.020768
21 91.472751 85.425014 10.679146
22 91.472751 85.03576 10.236824
23 91.472751 84.223916 12.411968
24 91.472751 84.939517 10.240213
25 91.472751 84.903749 10.545908
26 91.472751 85.513137 10.064659
27 91.472751 84.146601 14.149246
doomsday
28 91.472751 69.323697 34.375059
29 91.472751 83.95157 14.64781

gen best mean std
29 91.472751 83.95157 14.64781

gen best mean std
29 91.472751 83.95157 14.64781

gen best mean std
29 91.472751 83.95157 14.64781

gen best mean std
29 91.472751 83.95157 14.64781

gen best mean std
0 87.259256 11.869772 31.142286
1 89.163229 39.953063 37.595217
2 90.619688 58.959773 33.957348
3 90.619688 75.196464 25.896323
4 90.619688 81.217342 17.940899
5 90.673561 83.361603 15.580657
6 90.673561 84.218103 14.004374
7 90.673561 82.864654 17.517611
8 90.673561 79.747873 21.305523
9 90.673561 82.195123 18.328605
10 90.673561 83.250759 16.922427
11 90.799688 83.759842 15.162634
12 90.799688 83.41661 15.435725
13 90.799688 85.023686 11.315035
14 90.799688 83.648087 14.811627
15 90.799688 83.021867 16.419479
16 90.799688 85.071643 11.00408
17 90.799688 81.764488 17.998267
18 90.799688 82.906381 17.220349
19 90.799688 82.748844 17.796604
20 91.099688 81.454899 19.620519
21 91.099688 83.125001 15.598092
22 91.099688 82.155185 17.331012
23 91.099688 82.475348 16.658735
24 91.099688 84.500021 13.669286
25 91.099688 83.968989 13.561003
26 91.393561 86.281478 7.65729
27 91.393561 84.064989 14.816909
28 91.393561 84.67057 13.46092
29 91.393561 82.275951 17.826019

gen best mean std
29 91.393561 82.275951 17.826019
